n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
246,e09b3895-1287-a6ce-7a28-f800f2e6ac8e,BMW i Ventures,  4/7/2016,0ab599c0-0644-6dd7-72e0-c89b1f725263,Ridecell,http://www.ridecell.com,"Ridecell provides car-sharing, ride-sharing, short-term leases, and autonomous vehicle fleet services for car rental companies.",transportation,BMW Group,2016,4,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series A - Ridecell,5f0dcd80-6ebb-109b-cd56-28598976f166,2016,4,20559,series_a,bmw-ventures-invested-in-ridecell-series-a--5f0dcd80--e09b3895,https://www.crunchbase.com/investment/bmw-ventures-invested-in-ridecell-series-a--5f0dcd80--e09b3895,organization,4,ridecell,https://www.crunchbase.com/organization/ridecell,15351.0,"Ridecell, Inc.",company,ridecell.com,USA,CA,California,San Francisco,514 Bryant St,94107,operating,automotive|autonomous vehicles|car sharing|fleet management|ride sharing|transportation,2009-01-01,,51-100,info@ridecell.com,415-429-3965,https://www.facebook.com/ridecell,https://www.linkedin.com/company/ridecell,http://twitter.com/ridecell,https://images.crunchbase.com/image/upload/t_cb-default-original/tjep47b6qfdjjeh1r9q7,company,3,95,"Ridecell provides services related to car-sharing, ride-sharing, short-term leases, and autonomous vehicle fleet management, which are general-purpose mobility services not explicitly tied to ICEV or EV technologies.","Category: 3  
Explanation: Ridecell provides services related to car-sharing, ride-sharing, short-term leases, and autonomous vehicle fleet management, which are general-purpose mobility services not explicitly tied to ICEV or EV technologies.  
Confidence: 95",1791
247,db7859e6-96a9-4116-9282-98eed65de3e0,Guangzhou Automobile Group, 4/28/2019,b4ef55f3-72c8-44f5-a804-d2937007399f,ZHIWANG,http://www.zhiwang.com.cn,"ZHIWANG offers services in the fields of data centers, IT systems, blockchain, IoT, big data and AI for government & energy sectors.",blockchain and cryptocurrency|data and analytics|financial services|government and military|hardware|information technology|other,Guangzhou Automobile,2019,4,,,,530f82a4-44dd-4734-9658-b11764d8f8f5,Guangzhou Automobile Group investment in Corporate Round - ZHIWANG,4e379a0c-1aae-4512-82a9-568d5130e852,2019,4,21654,corporate_round,guangzhou-automobile-group-invested-in-zhiwang-corporate-round--4e379a0c--db7859e6,https://www.crunchbase.com/investment/guangzhou-automobile-group-invested-in-zhiwang-corporate-round--4e379a0c--db7859e6,organization,25,zhiwang,https://www.crunchbase.com/organization/zhiwang,264180.0,"ZHIWANG TECHNOLOGY CO., LTD",company,zhiwang.com.cn,CHN,,Beijing,Haidian,,,ipo,big data|blockchain|data center|finance|government|information technology,2000-03-22,,11-50,,10-51668585,,https://www.linkedin.com/company/%E6%99%BA%E7%BD%91%E7%A7%91%E6%8A%80/,,https://images.crunchbase.com/image/upload/t_cb-default-original/c1nhjqrtl930pfwwk0ag,company,3,95,"ZHIWANG provides services related to data centers, IT systems, blockchain, IoT, big data, and AI, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.","Category: 3  
Explanation: ZHIWANG provides services related to data centers, IT systems, blockchain, IoT, big data, and AI, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries.  
Confidence: 95",1817
248,98659fe1-6b47-41b6-8126-fbfa138c916b,General Motors Ventures,11/17/2017,1dabca98-225f-889a-fb64-ebd6f6b96f89,MapAnything,http://www.mapanything.com,MapAnything provides a suite of “Where” apps and platform services to drive productivity and planning across many business needs.,data and analytics|design|information technology|internet services|navigation and mapping|sales and marketing|software,General Motors,2017,11,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series C - MapAnything,461be761-2bd4-4511-be9b-4af1619e67d0,2017,11,21138,series_c,general-motors-ventures-invested-in-cloudbilt-series-c--461be761--98659fe1,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-cloudbilt-series-c--461be761--98659fe1,organization,22,cloudbilt,https://www.crunchbase.com/organization/cloudbilt,142801.0,"MapAnything, Inc.",company,mapanything.com,USA,NC,North Carolina,Charlotte,"5200 77 Center Drive, Suite 400",28216,acquired,crm|data visualization|location based services|software,2009-08-28,,101-250,results@mapanything.com,866-547-8016,https://www.facebook.com/MapAnything/,https://www.linkedin.com/company/mapanything-inc,https://twitter.com/mapanything,https://images.crunchbase.com/image/upload/t_cb-default-original/v1486063205/fwvycv0qpwjgxcg2hid1.png,company,3,95,"The target company provides software and platform services for productivity, planning, and mapping, which are general-purpose and not explicitly tied to ICEV or EEV technologies or vehicles.","Category: 3  
Explanation: The target company provides software and platform services for productivity, planning, and mapping, which are general-purpose and not explicitly tied to ICEV or EEV technologies or vehicles.  
Confidence: 95",1809
249,7e3112e4-765b-4cea-98bc-121385059360,BMW i Ventures,  3/7/2023,e2afcb48-3553-4eb2-9c04-1c202d30c15f,Plus One Robotics,https://plusonerobotics.com,Plus One Robotics develops a parcel-handling robotics platform for logistics applications.,hardware|manufacturing|science and engineering|software|transportation,BMW Group,2023,3,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series C - Plus One Robotics,3771cdfb-ce73-43c7-a687-3ec9433ae494,2023,3,23084,series_c,bmw-ventures-invested-in-plus-one-robotics-series-c--3771cdfb--7e3112e4,https://www.crunchbase.com/investment/bmw-ventures-invested-in-plus-one-robotics-series-c--3771cdfb--7e3112e4,organization,4,plus-one-robotics,https://www.crunchbase.com/organization/plus-one-robotics,5202.0,"Plus One Robotics, Inc.",company,plusonerobotics.com,USA,TX,Texas,San Antonio,639 Billy Mitchell Blvd.,78226,operating,industrial automation|logistics|robotics|software,2016-01-01,,51-100,sales@plusonerobotics.com,+1 (210) 664-3200,https://www.facebook.com/plusonerobotics,https://www.linkedin.com/company/plusone-robotics,https://twitter.com/plusonerobotics,https://images.crunchbase.com/image/upload/t_cb-default-original/dqiokuc1zfape2dsu3uy,company,3,95,"The target company develops robotics for parcel-handling and logistics applications, which are general-purpose services not explicitly tied to ICEV or EEV technologies or powertrains.","Category: 3  
Explanation: The target company develops robotics for parcel-handling and logistics applications, which are general-purpose services not explicitly tied to ICEV or EEV technologies or powertrains.  
Confidence: 95",1792
250,c3a5a6f7-9676-44b8-ab86-5f9a367c550f,SAIC Capital, 1/29/2016,9dbdcdae-5ef5-49ed-9b73-89e3396b3828,Roadoor.com,http://www.roadoor.com/,Roadoor.com is an internet financial information service platform.,financial services|information technology|internet services,SAIC Motor Corporation,2016,1,,,,1f1c70fe-6af4-4ac6-acb7-8d9962412d5a,SAIC Capital investment in Series B - Roadoor.com,74165b57-4f37-46a3-957c-6cd03e374e8d,2016,1,20468,series_b,saic-capital-invested-in-roadoor-com-series-b--74165b57--c3a5a6f7,https://www.crunchbase.com/investment/saic-capital-invested-in-roadoor-com-series-b--74165b57--c3a5a6f7,organization,49,roadoor-com,https://www.crunchbase.com/organization/roadoor-com,115808.0,,company,roadoor.com,CHN,,Shanghai,Shanghai,,,operating,financial services|information services|internet,2009-07-09,,501-1000,kefubu@roadoor.com,400-602-7318,,https://www.linkedin.com/company/%E4%B8%8A%E6%B5%B7%E8%9E%8D%E9%81%93%E7%BD%91%E9%87%91%E8%9E%8D%E4%BF%A1%E6%81%AF%E6%9C%8D%E5%8A%A1%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/3b174496e627fc8ceb12,company,3,95,"Roadoor.com provides financial information services and internet-based solutions, which are not explicitly tied to ICEV or EEV technologies or vehicles. Its focus is general-purpose and unrelated to mobility technology.","Category: 3  
Explanation: Roadoor.com provides financial information services and internet-based solutions, which are not explicitly tied to ICEV or EEV technologies or vehicles. Its focus is general-purpose and unrelated to mobility technology.  
Confidence: 95",1785
251,ffe89b01-975b-4334-bf6a-b9167ad1132d,Toyota Ventures, 12/4/2023,c528a3d5-7d4d-4198-ae45-316f566aad41,Atomic Industries,https://www.atomic.industries,Atomic Industries is a computational manufacturing company building an AI-powered tool and die maker.,artificial intelligence (ai)|data and analytics|manufacturing|science and engineering|software,Toyota Motor,2023,12,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Seed Round - Atomic Industries,a3ca2c99-830b-4980-b0ab-17fe6f55ddc8,2023,12,23359,seed,toyota-ai-ventures-invested-in-atomic-industries-seed--a3ca2c99--ffe89b01,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-atomic-industries-seed--a3ca2c99--ffe89b01,organization,56,atomic-industries,https://www.crunchbase.com/organization/atomic-industries,14536.0,"Atomic Industries, Inc.",company,atomic.industries,USA,MI,Michigan,Warren,13780 E 11 Mile Rd,48089,operating,artificial intelligence (ai)|industrial|industrial automation|industrial manufacturing|machine learning|machinery manufacturing|manufacturing,2019-01-01,,1-10,hello@atomic.industries,,,https://www.linkedin.com/company/atomicindustries,https://twitter.com/atomic_inc,https://images.crunchbase.com/image/upload/t_cb-default-original/djzxzplgdyj1acsqwubt,company,3,95,"The target company focuses on AI-powered computational manufacturing and tool and die making, which is a general-purpose industrial activity not explicitly tied to ICEV or EEV technologies.","Category: 3  
Explanation: The target company focuses on AI-powered computational manufacturing and tool and die making, which is a general-purpose industrial activity not explicitly tied to ICEV or EEV technologies.  
Confidence: 95",1799
252,6a16450c-96b5-4c07-a1f1-153838a3bbd9,Hyundai Motor Company, 9/16/2019,89b8a8bf-89fd-4cf8-9b90-775a5230adac,Ola Electric,https://olaelectric.com,Ola Electric focuses on developing and manufacturing electric vehicles (EVs) and related technologies.,manufacturing|sales and marketing|sustainability|transportation,Hyundai Motor,2019,9,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Corporate Round - Ola Electric,f8b165da-cd2e-44af-8e74-49c55ee65356,2019,9,21807,corporate_round,hyundai-motor-company-invested-in-ola-electric-corporate-round--f8b165da--6a16450c,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-ola-electric-corporate-round--f8b165da--6a16450c,organization,27,ola-electric,https://www.crunchbase.com/organization/ola-electric,2386.0,Ola Electric Mobility Private Limited,"company,investor",olaelectric.com,IND,,Karnataka,Bengaluru,"#772, Ground floor, 80 Feet Road Koramangala 4th Block, Koramangala",560034,ipo,automotive|electric vehicle|manufacturing|sales|sustainability,2017-05-26,,1001-5000,press@olaelectric.in,080-33113311,https://www.facebook.com/Ola-Electric-104817894981469,https://www.linkedin.com/company/olaelectric,https://twitter.com/OlaElectric,https://images.crunchbase.com/image/upload/t_cb-default-original/b0eb6071274e4a3bb894d657ab7e9f9a,investor,2,100,"Ola Electric is focused on developing and manufacturing electric vehicles (EVs) and related technologies, which are directly tied to the alternative technology of electric engine vehicles (EEVs).","Category: 2  
Explanation: Ola Electric is focused on developing and manufacturing electric vehicles (EVs) and related technologies, which are directly tied to the alternative technology of electric engine vehicles (EEVs).  
Confidence: 100",1795
253,1426c07d-01e2-4b6b-86fd-96cdf652a74d,SAIC Venture Capital, 6/11/2018,5d0510dd-4e41-b96b-7479-897126c603f2,what3words,https://what3words.com,What3words is a mapping technology startup that creates a proprietary geocode system for logistics firms.,data and analytics|hardware|internet services|navigation and mapping|transportation,SAIC Motor Corporation,2018,6,,,,3e1f0156-3b14-7aa6-5fb6-c49338cb43a5,SAIC Venture Capital investment in Venture Round - what3words,49bc5198-a99f-4e09-ba90-e7cb81a53ead,2018,6,21350,series_unknown,saic-venture-capital-invested-in-what3words-series-unknown--49bc5198--1426c07d,https://www.crunchbase.com/investment/saic-venture-capital-invested-in-what3words-series-unknown--49bc5198--1426c07d,organization,49,what3words,https://www.crunchbase.com/organization/what3words,18194.0,what3words Ltd.,company,what3words.com,GBR,,England,London,"Studio 301 Great Western Studios, 65 Alfred Rd",W2 5EU,operating,gps|location based services|logistics|mapping services|navigation,2013-07-01,,101-250,contact@what3words.com,+447401265449,http://www.facebook.com/what3words,http://www.linkedin.com/company/what3words,http://twitter.com/what3words,https://images.crunchbase.com/image/upload/t_cb-default-original/dhe2b3ydz2dzovjoc2j3,company,3,95,"What3words provides a geocode system for logistics and mapping, which is broadly applicable and not tied specifically to ICEV or EV technologies. It supports general-purpose navigation and transportation services.","Category: 3  
Explanation: What3words provides a geocode system for logistics and mapping, which is broadly applicable and not tied specifically to ICEV or EV technologies. It supports general-purpose navigation and transportation services.  
Confidence: 95",1799
254,9f509fba-80ba-4c58-ffad-8db455a171a1,General Motors Ventures, 9/18/2017,d8592eca-0f90-2af8-76b4-35d838123c5d,Ushr,http://www.ushrauto.com,The rapid proliferation of autonomous vehicles.,software|transportation,General Motors,2017,9,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Series A - Ushr,a38d868c-1656-b370-3b52-dbed2982a5b8,2017,9,21077,series_a,general-motors-ventures-invested-in-ushr-series-a--a38d868c--9f509fba,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-ushr-series-a--a38d868c--9f509fba,organization,22,ushr,https://www.crunchbase.com/organization/ushr,401551.0,Ushr Inc.,company,ushrauto.com,USA,MI,Michigan,Livonia,38701 W. Seven Mile Road Suite 170,48152,closed,automotive|autonomous vehicles|software,2014-01-01,2019-06-13,11-50,info@ushrauto.com.,,https://www.facebook.com/ushrinc/,https://www.linkedin.com/company/11248800/,https://twitter.com/ushrinc,https://images.crunchbase.com/image/upload/t_cb-default-original/v1505793105/ag1tvnvbhiigdd9ebgea.png,company,3,90,"The description and deal synopsis suggest the target company focuses on software and transportation related to autonomous vehicles, which is not explicitly tied to ICEV or EV powertrain technologies. Autonomous vehicle software is broadly applicable.","Category: 3  
Explanation: The description and deal synopsis suggest the target company focuses on software and transportation related to autonomous vehicles, which is not explicitly tied to ICEV or EV powertrain technologies. Autonomous vehicle software is broadly applicable.  
Confidence: 90",1776
255,d9a6dfa5-8e74-4ba5-8207-0e6a4f1e1b22,Mitsubishi Motors,  2/7/2018,deaf01b9-b707-48ea-8dd5-a0b5c35bba07,Ionic Materials,http://ionicmaterials.com,A materials technology company.,consumer electronics|energy|hardware|manufacturing|science and engineering,Mitsubishi Motors,2018,2,,,,fe8f7d6b-2f90-4702-23b5-d7f18ca63a51,Mitsubishi Motors investment in Series C - Ionic Materials,79ce543f-b6bb-499d-863d-acbf09594266,2018,2,21230,series_c,mitsubishi-motors-invested-in-ionic-materials-series-c--79ce543f--d9a6dfa5,https://www.crunchbase.com/investment/mitsubishi-motors-invested-in-ionic-materials-series-c--79ce543f--d9a6dfa5,organization,40,ionic-materials,https://www.crunchbase.com/organization/ionic-materials,22812.0,"Ionic Materials, Inc",company,ionicmaterials.com,USA,MA,Massachusetts,Woburn,,,operating,advanced materials|battery|electronics|manufacturing,2012-01-01,,11-50,contact@ionicmaterials.com,(781) 569-3127,,https://www.linkedin.com/company/ionic-materials-inc/,https://twitter.com/ionicmaterials,https://images.crunchbase.com/image/upload/t_cb-default-original/xplnqebn3rqvipsqtsci,company,3,90,"The target company is described as a materials technology company with activities spanning consumer electronics, energy, hardware, manufacturing, and science and engineering. There is no explicit link to ICEV or EEV technologies, making it broadly applicable.","Category: 3  
Explanation: The target company is described as a materials technology company with activities spanning consumer electronics, energy, hardware, manufacturing, and science and engineering. There is no explicit link to ICEV or EEV technologies, making it broadly applicable.  
Confidence: 90",1783
256,9e89f37b-ecfd-4bbc-973e-16728492d6fe,Hyundai Motor Company, 2/25/2019,c4361e0b-23ce-4e34-9a5e-048c52f77e1a,JIMU Intelligent,http://www.jmadas.com,SaaS,artificial intelligence (ai)|data and analytics|hardware|information technology|manufacturing|science and engineering|software|transportation,Hyundai Motor,2019,2,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Series B - JIMU Intelligent,4a1cf5d1-c3ae-4810-87b9-80f39f04efb6,2019,2,21595,series_b,hyundai-motor-company-invested-in-jimu-intelligent-series-b--4a1cf5d1--9e89f37b,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-jimu-intelligent-series-b--4a1cf5d1--9e89f37b,organization,27,jimu-intelligent,https://www.crunchbase.com/organization/jimu-intelligent,61013.0,"JIMU Intelligent Technology Co., Ltd",company,jmadas.com,CHN,,Hubei,Wuhan,,,operating,artificial intelligence (ai)|computer vision|information technology|machine learning|manufacturing|transportation,2011-01-01,,51-100,service@jmadas.com,86-027-87003313,,https://www.linkedin.com/company/jmadas,https://twitter.com/JimuSmart,https://images.crunchbase.com/image/upload/t_cb-default-original/c65ae000432947779ef4973483029fe1,company,3,95,"The target company provides SaaS solutions related to artificial intelligence, data analytics, and software, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries, including transportation.","Category: 3  
Explanation: The target company provides SaaS solutions related to artificial intelligence, data analytics, and software, which are general-purpose technologies not explicitly tied to ICEV or EEV. These services are broadly applicable across industries, including transportation.  
Confidence: 95",1794
257,2bd5d45a-50b2-4a52-97ac-a30ffb672e7a,Stellantis Ventures, 6/15/2023,c4a53a0c-258c-9883-6f39-3f0681540be9,Nauto,https://www.nauto.com/,Nauto is a transportation company that provides an AI-enabled fleet and driver safety tool to help detect and prevent distracted driving.,artificial intelligence (ai)|data and analytics|information technology|mobile|science and engineering|software|transportation,Stellantis NV,2023,6,,,,b0e6c2a7-2fd9-443c-b07c-c3f889783553,Stellantis Ventures investment in Venture Round - Nauto,fcd3de1c-8d60-4f1d-92ec-4ed8ee692b29,2023,6,23176,series_unknown,stellantis-ventures-invested-in-nauto-inc-series-unknown--fcd3de1c--2bd5d45a,https://www.crunchbase.com/investment/stellantis-ventures-invested-in-nauto-inc-series-unknown--fcd3de1c--2bd5d45a,organization,51,nauto-inc,https://www.crunchbase.com/organization/nauto-inc,13954.0,"Nauto, Inc.",company,nauto.com,USA,CA,California,Sunnyvale,1259 Reamwood Avenue,94089,operating,artificial intelligence (ai)|automotive|autonomous vehicles|information services|machine learning|mobile,2015-03-03,,101-250,info@dataprotection.ie,+1 888-628-8606,https://www.facebook.com/NautoInc,https://www.linkedin.com/company/nauto/,https://x.com/NautoInc,https://images.crunchbase.com/image/upload/t_cb-default-original/v1475808630/pyin6c9ouoq4odlaxhro.png,company,3,95,"Nauto provides AI-enabled fleet and driver safety tools, which are general-purpose software solutions not tied specifically to ICEV or EEV technologies. The focus is on safety and analytics rather than powertrain-specific applications.","Category: 3  
Explanation: Nauto provides AI-enabled fleet and driver safety tools, which are general-purpose software solutions not tied specifically to ICEV or EEV technologies. The focus is on safety and analytics rather than powertrain-specific applications.  
Confidence: 95",1812
258,c9fedcbe-0f85-457f-b6ae-3676e2215c3e,BMW i Ventures,12/23/2019,2c2c47fb-a27e-3576-2b6c-cf332e9791f1,Alitheon,https://www.alitheon.com,Alitheon is an optical AI software that can identify and authenticate physical objects.,consumer electronics|hardware|internet services|software,BMW Group,2019,12,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Seed Round - Alitheon,30eb116e-5ce2-4533-99fe-c5c378d80ec5,2019,12,21898,seed,bmw-ventures-invested-in-alitheon-seed--30eb116e--c9fedcbe,https://www.crunchbase.com/investment/bmw-ventures-invested-in-alitheon-seed--30eb116e--c9fedcbe,organization,4,alitheon,https://www.crunchbase.com/organization/alitheon,35079.0,Alitheon Inc.,company,alitheon.com,USA,WA,Washington,Bellevue,10900 NE 8th St #225,98004,operating,cloud computing|computer|computer vision|optical communication|software,2017-01-01,,11-50,roei@alitheon.com,+4254050202,,https://www.linkedin.com/company/alitheon,https://twitter.com/alitheon,https://images.crunchbase.com/image/upload/t_cb-default-original/djh7icdisxjmq3rvdxey,company,3,95,"Alitheon provides optical AI software for identifying and authenticating physical objects, which is not explicitly tied to ICEV or EEV technologies. Its application is general-purpose and not specific to vehicles or mobility.","Category: 3  
Explanation: Alitheon provides optical AI software for identifying and authenticating physical objects, which is not explicitly tied to ICEV or EEV technologies. Its application is general-purpose and not specific to vehicles or mobility.  
Confidence: 95",1790
259,bdb8bf3a-01dc-4b49-bfad-e83d4235f55d,GAC Capital, 7/14/2023,9e735825-8246-419f-8394-67203c0d8e00,SENASIC,http://senasic.com/,SENASIC is a high-tech chip design company.,hardware|manufacturing|science and engineering|transportation,Guangzhou Automobile,2023,7,,,,c0db010e-79de-48b6-af35-a24f8986f719,GAC Capital investment in Series D - SENASIC,e9be2c26-505c-4838-a32d-2878b5d96389,2023,7,23206,series_d,gac-capital-invested-in-senasic-series-d--e9be2c26--bdb8bf3a,https://www.crunchbase.com/investment/gac-capital-invested-in-senasic-series-d--e9be2c26--bdb8bf3a,organization,25,senasic,https://www.crunchbase.com/organization/senasic,59478.0,"Nanjing Yingruichuang Electronic Technology Co., Ltd.",company,senasic.com,CHN,,Shanghai,Shanghai,"198 Zhangheng Avenue, Pudong New District Unit 10, Room 601",,operating,automotive|hardware|manufacturing|semiconductor,2015-01-01,,101-250,info@senasic.com,021 5061 0206,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/b7mrypkkjhrzmd0jzyrq,company,3,90,"SENASIC is a chip design company, which is a general-purpose technology not explicitly tied to ICEV or EEV. The description and synopsis do not indicate a specific focus on vehicle powertrains or mobility technology.","Category: 3  
Explanation: SENASIC is a chip design company, which is a general-purpose technology not explicitly tied to ICEV or EEV. The description and synopsis do not indicate a specific focus on vehicle powertrains or mobility technology.  
Confidence: 90",1787
260,1eae1788-c3ef-4484-9a5b-ef7cb224219a,Kia Motors, 10/1/2021,9caa6135-6881-6ad6-9e0f-f112e87dd455,IonQ,https://ionq.com,IONQ offers enterprise-grade quantum systems designed for businesses seeking to harness the power of quantum computing in their operations.,consumer electronics|hardware|information technology|science and engineering,Kia Motors,2021,10,,,,396458db-49b8-888d-fba2-4953402d3d66,Kia Motors investment in Post-IPO Equity - IonQ,d0917319-e0d8-4382-91bb-3f91c673d22a,2021,10,22568,post_ipo_equity,kia-motors-invested-in-ionq-inc-post-ipo-equity--d0917319--1eae1788,https://www.crunchbase.com/investment/kia-motors-invested-in-ionq-inc-post-ipo-equity--d0917319--1eae1788,organization,31,ionq-inc,https://www.crunchbase.com/organization/ionq-inc,50.0,"IonQ, Inc.",company,ionq.com,USA,MD,Maryland,College Park,4505 Campus Drive,20740,ipo,computer|electronics|information services|information technology|quantum computing,2015-06-01,,251-500,info@ionq.com,+1 301 298 7997,https://www.facebook.com/profile.php?id=100068180767172,https://www.linkedin.com/company/ionq.co,https://x.com/IonQ_Inc,https://images.crunchbase.com/image/upload/t_cb-default-original/ioz8adoqarm3dcoovo2w,company,3,95,"The target company, IONQ, focuses on quantum computing systems, which are not explicitly tied to ICEV or EV technologies. Its business activity is broadly applicable across industries, including information technology and science.","Category: 3  
Explanation: The target company, IONQ, focuses on quantum computing systems, which are not explicitly tied to ICEV or EV technologies. Its business activity is broadly applicable across industries, including information technology and science.  
Confidence: 95",1798
261,7af25a37-8962-4a01-9227-3ea005b6ce85,SAIC, 10/5/2021,6cee7a1d-8477-4fc3-b432-713c20ed6f81,Orca Security,https://orca.security,"Orca Security provides instant-on, workload-level security for AWS, Microsoft Azure, and Google Cloud Platform.",information technology|internet services|privacy and security|professional services|software,SAIC Motor Corporation,2021,10,,,,29849eb2-5367-1cef-685e-4d4f444bd4de,SAIC investment in Series C - Orca Security,bbb6e665-4f9a-484e-8e29-8529136ebec3,2021,10,22568,series_c,saic-invested-in-orca-security-series-c--bbb6e665--7af25a37,https://www.crunchbase.com/investment/saic-invested-in-orca-security-series-c--bbb6e665--7af25a37,organization,49,orca-security,https://www.crunchbase.com/organization/orca-security,6584.0,Orca Security Ltd.,company,orca.security,USA,OR,Oregon,Portland,3 Tushiya Street,6721803,operating,cloud computing|cloud security|compliance|cyber security|information technology|saas|security,2019-01-01,,251-500,info@orca.security,,https://www.facebook.com/Orca-Security-551725845231220,https://www.linkedin.com/company/orca-security,https://twitter.com/OrcaSec,https://images.crunchbase.com/image/upload/t_cb-default-original/f7r2pq5yjcea6sdzdicx,company,3,100,"Orca Security provides cloud security solutions for platforms like AWS, Azure, and Google Cloud. This service is not explicitly tied to ICEV or EEV technologies and falls under general-purpose software and IT services.","Category: 3  
Explanation: Orca Security provides cloud security solutions for platforms like AWS, Azure, and Google Cloud. This service is not explicitly tied to ICEV or EEV technologies and falls under general-purpose software and IT services.  
Confidence: 100",1800
262,63f7790c-0cb0-495d-aafc-a20bb82720be,BMW i Ventures,  6/6/2018,a08740b0-1b6f-13d1-3aed-088bb64a2896,Caroobi,https://caroobi.com,Caroobi is an integrated marketplace for automotive aftersales.,commerce and shopping|internet services|transportation,BMW Group,2018,6,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series B - Caroobi,14c68097-77ef-4d95-b19e-049073db097f,2018,6,21350,series_b,bmw-ventures-invested-in-caroobi-series-b--14c68097--63f7790c,https://www.crunchbase.com/investment/bmw-ventures-invested-in-caroobi-series-b--14c68097--63f7790c,organization,4,caroobi,https://www.crunchbase.com/organization/caroobi,53933.0,caroobi GmbH,company,caroobi.com,DEU,,Berlin,Berlin,Alexanderstraße 5,10178,operating,automotive|internet|marketplace,2015-09-15,,51-100,hello@caroobi.com,030 / 224 030 460,https://www.facebook.com/teamcaroobi,https://www.linkedin.com/company/10474432,https://twitter.com/teamcaroobi,https://images.crunchbase.com/image/upload/t_cb-default-original/xjgzgwalqeu1aleoworu,company,3,95,"Caroobi operates as an integrated marketplace for automotive aftersales, which is a general-purpose service not explicitly tied to ICEV or EV technology. It focuses on broader automotive services rather than specific powertrain technologies.","Category: 3  
Explanation: Caroobi operates as an integrated marketplace for automotive aftersales, which is a general-purpose service not explicitly tied to ICEV or EV technology. It focuses on broader automotive services rather than specific powertrain technologies.  
Confidence: 95",1787
263,10fead77-99ba-f3c8-1450-ef0a87819eee,General Motors Investment Management, 8/11/2006,2d202361-3578-c0d5-59f0-a69d85d79dad,Vontu,http://www.vontu.com,Vontu provides data loss prevention software solutions.,data and analytics|software,General Motors,2006,8,,,,a1d14b6f-137e-beaa-847a-8ba7ad65b4ea,General Motors Investment Management investment in Series D - Vontu,59304fcf-c8a1-69d1-2ac5-77a7c7daf1e1,2006,8,17028,series_d,general-motors-investment-management-invested-in-vontu-series-d--59304fcf--10fead77,https://www.crunchbase.com/investment/general-motors-investment-management-invested-in-vontu-series-d--59304fcf--10fead77,organization,22,vontu,https://www.crunchbase.com/organization/vontu,3288085.0,Vontu Inc.,company,vontu.com,USA,CA,California,San Francisco,475 Sansome Street Suite 2000,94111,closed,database|enterprise software|software,2001-01-01,2009-10-07,51-100,,+1 415 364 8100,,https://www.linkedin.com/company/vontu,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1418255015/kjio7wvwt0fds0uez01x.jpg,company,3,100,"Vontu provides data loss prevention software solutions, which are general-purpose and not explicitly tied to ICEV or EEV technologies or mobility. This aligns with Category 3 for non-vehicle-specific software.","Category: 3  
Explanation: Vontu provides data loss prevention software solutions, which are general-purpose and not explicitly tied to ICEV or EEV technologies or mobility. This aligns with Category 3 for non-vehicle-specific software.  
Confidence: 100",1780
