n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
11,3702788040,Forward31 GmbH,RYDES GmbH,"RYDES GmbH is a software publisher. The Company was founded in 2018 and is located in Berlin, Germany.","GERMANY - Forward31 GmbH, a unit of Porsche Digital GmbH, acquired an undisclosed minority stake in RYDES GmbH, a Berlin-based software publisher, a unit of Lufthansa Innovation Hub GmbH, ultimately owned by Deutsche Lufthansa AG, in a privately negotiated transaction.",3,95,RYDES GmbH is a software publisher with no explicit link to vehicles or mobility technology. The description and deal synopsis do not indicate any connection to ICEV or EEV technologies.,"Category: 3  
Explanation: RYDES GmbH is a software publisher with no explicit link to vehicles or mobility technology. The description and deal synopsis do not indicate any connection to ICEV or EEV technologies.  
Confidence: 95",1847
12,1501752040,Shanghai Automotive Industry Corp (Group),Jinbei GM Automotive Co Ltd,Wholesale automobiles and other motor vehicles,"CHINA - Chinese state-owned Shanghai Automotive Industry Corp (Group) {SAIC} signed a Memorandum of Understanding (MoU) to acquire a 25% stake in Jinbei GM Automotive Co Ltd (JG), an automobile and motor vehicles wholesaler, from General Motors Corp (GM). Terms were not disclosed. JG was a joint venture among GM, Shanghai Jinbei Automotive Co Ltd, Liaoning Energy Corp, Liaoning Development Group, and Shenyang Automobile Industry Asset Management Co Ltd, a unit of Chinese state-owned Shenyang Industry State Asset Management Co Ltd.",3,95,"The target company is primarily engaged in wholesale distribution of automobiles and motor vehicles, which is a general-purpose downstream activity not explicitly tied to ICEV or EV technologies.","Category: 3  
Explanation: The target company is primarily engaged in wholesale distribution of automobiles and motor vehicles, which is a general-purpose downstream activity not explicitly tied to ICEV or EV technologies.  
Confidence: 95",1890
13,1462721040,PSA Peugeot Citroen SA,Grupo Tradacete,Manufacture motor vehicle parts and accessories,"SPAIN - PSA Peugeot Citroen of France acquired Grupo Tradacete, a manufacturer of motor vehicle parts and accessories, for 7.38 mil euros ($8.325 mil US).",1,90,"The target company manufactures motor vehicle parts and accessories, with no mention of EEV-specific components or technologies. This aligns with traditional ICEV-related manufacturing.","Category: 1  
Explanation: The target company manufactures motor vehicle parts and accessories, with no mention of EEV-specific components or technologies. This aligns with traditional ICEV-related manufacturing.  
Confidence: 90",1813
14,2702910040,Banque PSA Finance SA,PSA Italia SpA,"PSA Italia SpA headquartered in Milan, Italy, is a bank.",ITALY - Banque PSA Finance SA of France and a unit of PSA Peugeot Citroen SA acquired a 50% interest in PSA Italia SpA a Milan-based bank.,3,100,"PSA Italia SpA is a bank, which provides financial services not explicitly tied to ICEV or EV technologies. Its activities are general-purpose and unrelated to vehicle manufacturing or powertrain-specific services.","Category: 3  
Explanation: PSA Italia SpA is a bank, which provides financial services not explicitly tied to ICEV or EV technologies. Its activities are general-purpose and unrelated to vehicle manufacturing or powertrain-specific services.  
Confidence: 100",1816
15,2594077040,Volkswagen International Finance NV,"OOO ""Volkswagen Group Rus""","OOO ""Volkswagen Group Rus"", located in Kaluga, Russian Federation, is a manufacturer of passenger cars. It manufactures Volkswagen, Audi, Skoda, SEAT, Bentley and Lamborghini vehicles.","RUSSIA - Volkswagen International Finance NV of the Netherlands, a unit of Porsche Automobil Holding SE's Volkswagen AG subsidiary, raised its interest to 55.14% from 48.92%, by acquiring a 6.22% stake, in OOO ""Volkswagen Group Rus"", a Kaluga-based manufacturer of passenger cars, from European Bank for Reconstruction & Development.",1,95,"The target company manufactures passenger cars, including brands like Volkswagen, Audi, Skoda, SEAT, Bentley, and Lamborghini. No mention of EEV-specific focus suggests traditional ICEV manufacturing is the primary activity.","Category: 1  
Explanation: The target company manufactures passenger cars, including brands like Volkswagen, Audi, Skoda, SEAT, Bentley, and Lamborghini. No mention of EEV-specific focus suggests traditional ICEV manufacturing is the primary activity.  
Confidence: 95",1883
16,3387870040,Dongfeng Motor Co Ltd,Dongfeng-Yulon Used Cars Co Ltd,"Dongfeng-Yulon Used Cars Co Ltd is a used car dealer. The Company was founded in June 2002 and is located in Shenzhen, China.","CHINA - Dongfeng Motor Co Ltd, jointly owned by Dongfeng Motor Group Co Ltd and Nissan (China) Investment Co Ltd, planned to acquire an undisclosed minority stake in Dongfeng-Yulon Used Cars Co Ltd, a Shenzhen-based used car dealer, from Jetford Inc, a unit of Yichan Overseas Investment Co Ltd, ultimately owned by Yulon Nissan Motor Co Ltd, for a total CNY 7.424 mil (USD 1.103 mil), in a privately negotiated transaction.",3,95,"Dongfeng-Yulon Used Cars Co Ltd is a used car dealer, which is a downstream service not explicitly tied to ICEV or EV technologies. It deals with general-purpose vehicle resale, making it broadly applicable.","Category: 3  
Explanation: Dongfeng-Yulon Used Cars Co Ltd is a used car dealer, which is a downstream service not explicitly tied to ICEV or EV technologies. It deals with general-purpose vehicle resale, making it broadly applicable.  
Confidence: 95",1907
17,3118424040,Volkswagen (China) Investment Co Ltd,Mobvoi Inc,"Mobvoi Inc, located in Beijing, China, is an investment holding company principally engaged in rendering of Artificial Intelligence (AI) software solutions and sale of Artificial Intelligence of Things (AIoT) smart devices to enterprise and individual customers. It focuses on advanced voice interaction and hardware-software integration, providing B2B and B2C AI products and services to more than 40 countries and regions. It develops AI technologies that establish an 'end-to-end' human-computer interaction system architecture, including speech signal processing, wake words, speech recognition, natural language understanding, dialogue management, vertical search, speech synthesis, knowledge graph and more. The Company was founded in August 2012.","CHINA - Volkswagen China Investment Co Ltd, a unit of Volkswagen AG, acquired an undisclosed minority stake in Mobvoi Inc, a Beijing-based software publisher, for a total CNY 1.241 bil (USD 180 mil), in a privately negotiated transaction.",3,95,"Mobvoi Inc primarily focuses on AI software solutions and AIoT smart devices, which are general-purpose technologies not explicitly tied to ICEV or EV. Its products and services are broadly applicable across industries and not specific to vehicle powertrains.","Category: 3  
Explanation: Mobvoi Inc primarily focuses on AI software solutions and AIoT smart devices, which are general-purpose technologies not explicitly tied to ICEV or EV. Its products and services are broadly applicable across industries and not specific to vehicle powertrains.  
Confidence: 95",1957
18,1892518040,General Motors Corp,Aisin GM Allison Co Ltd,"Wholesale automatic transmissions for light-medium- and heavy-duty trucks and buses in the Asia Pacific region through its dealers Hino Motors, Isuzu Motors, Mitsubishi Fuso Truck, and Nissan Diesel Motor Co","JAPAN - General Motors Corp acquired the remaining 40% stake, which it did not already own, in Aisin GM Allison Co Ltd (AGA), a wholesaler of automatic shift, from the joint venture partner, Aishin Seiki Co Ltd. Upon completion, AGA changed its name to 'Allison Transmission Japan Co Ltd'.",1,95,"The target company wholesales automatic transmissions for trucks and buses, which are primarily components of internal combustion engine vehicles (ICEVs). There is no mention of electric or alternative powertrain technologies.","Category: 1  
Explanation: The target company wholesales automatic transmissions for trucks and buses, which are primarily components of internal combustion engine vehicles (ICEVs). There is no mention of electric or alternative powertrain technologies.  
Confidence: 95",1877
19,1764901040,Volkswagen Retail GmbH,Otto Gloeckler Automobil- Verkaufs-GmbH,Retail automobiles,"GERMANY - Volkswagen Retail GmbH (VR), a unit of Volkswagen AG, acquired Otto Gloeckler Automobil-Verkaufs-GmbH, a Frankfurt-based retailer of automobiles, from Otto Gloeckler GmbH & Co KG. Concurrently, VR acquired Otto Gloeckler Neu-Isenburg GmbH and Otto Gloeckler Autohandel GmbH.",3,95,"The target company is a retailer of automobiles, which is a downstream service not explicitly tied to ICEV or EV technologies. Retailing is broadly applicable and does not focus on specific powertrain types.","Category: 3  
Explanation: The target company is a retailer of automobiles, which is a downstream service not explicitly tied to ICEV or EV technologies. Retailing is broadly applicable and does not focus on specific powertrain types.  
Confidence: 95",1842
20,3927047040,Dongfeng Motor Group Co Ltd,Dongfeng Automobile Co Ltd,"Dongfeng Automobile Co Ltd is a manufacturer and wholesaler of automobiles. Other activities include provides technology consultant service, transportation, machinery processing and automobile repair. Automobile does not include Sedan. The Company was founded in July 1999 and is located in Wuhan, China.","CHINA - Dongfeng Motor Group Co Ltd, a unit of the Chinese state-owned Dongfeng Motor Corp, completed a tender offer for a 25.1% stake, or 502 mil ordinary shares, in Dongfeng Automobile Co Ltd, a Wuhan-based manufacturer of automobiles, from Dongfeng Motor Co Ltd, jointly owned by Dongfeng Motor Group Co Ltd and Nissan (China) Investment Co Ltd, for CNY 5.6 (USD 0.836) in cash per share, or a total value of CNY 2.811 bil (USD 419.707 mil). Concurrently, Dongfeng Motor Group Co Ltd acquired a 29.9% stake in Dongfeng Automobile Co Ltd.",1,90,"Dongfeng Automobile Co Ltd primarily manufactures and wholesales automobiles, excluding sedans. The description does not mention electric vehicles or alternative technologies, suggesting a focus on traditional ICEV-related manufacturing.","Category: 1  
Explanation: Dongfeng Automobile Co Ltd primarily manufactures and wholesales automobiles, excluding sedans. The description does not mention electric vehicles or alternative technologies, suggesting a focus on traditional ICEV-related manufacturing.  
Confidence: 90",1973
21,3117004040,MAN Diesel & Turbo SE,Aspin Kemp & Associates Inc,"Aspin Kemp & Associates Inc is located in Montague, Canada. The Company provides a systems integrator that focuses on efficiency on diesel, island and micro grid powet stations.","CANADA - MAN Diesel & Turbo SE of Germany, a unit of MAN SE, agreed to acquire a 40% stake in Aspin Kemp & Associates Inc, a Montague-based provider of engineering services.",1,95,"Aspin Kemp & Associates focuses on efficiency in diesel power stations, which are directly related to internal combustion engine technology and energy infrastructure primarily serving ICE vehicles. Diesel systems are explicitly tied to traditional ICEV technology.","Category: 1  
Explanation: Aspin Kemp & Associates focuses on efficiency in diesel power stations, which are directly related to internal combustion engine technology and energy infrastructure primarily serving ICE vehicles. Diesel systems are explicitly tied to traditional ICEV technology.  
Confidence: 95",1842
22,2372044040,Nissan Motor Co Ltd,Aichi Machine Industry Co Ltd,"Aichi Machine Industry Co Ltd, based in Aichi, Japan, is mainly engaged in the manufacture and sale of automobile parts. The Company operates in two business segments. The Automobile-related segment is engaged in the manufacture and sale of engines, manual transmissions and other products. The other segment is involved in the provision of transportation services, as well as the real estate properties business. The Company primarily provides its products to automobile manufacturers in domestic and overseas markets. The company was founded in 1949.","JAPAN - Nissan Motor Co Ltd acquired the remaining 58.506% interest, or 52.961 mil ordinary shares, which it did not already own, in Aichi Machine Industry Co Ltd, a Nagoya, Aichi-based manufacturer and wholesaler of car parts and accessories, in exchange for Nissan Motor 21.184 mil ordinary shares, valued at JPY 14.193 bil (USD 182.487 mil). Nissan Motor offered 0.4 ordinary shares per Aichi Machine Industry ordinary share. Based on Nissan Motor 's closing stock price of JPY 670 (USD 8.614) on 15 December 2011, the last full trading day prior to announcement, each Aichi Machine Industry share was valued at JPY 268 (USD 3.446). On 16 March 2012, Aichi Machine Industry was delisted from the Tokyo Stock Exchange and Nagoya Stock exchange.",1,95,"Aichi Machine Industry primarily manufactures and sells engines and manual transmissions, which are components directly related to internal combustion engine vehicles (ICEVs). These products are traditional ICEV powertrain components.","Category: 1  
Explanation: Aichi Machine Industry primarily manufactures and sells engines and manual transmissions, which are components directly related to internal combustion engine vehicles (ICEVs). These products are traditional ICEV powertrain components.  
Confidence: 95",2053
23,3491237040,Isuzu Motors Ltd,Volvo AB-UD Trucks Business,"UD Trucks Business of Volvo AB, located in Japan. It consists of UD Trucks Corp's business.","JAPAN - Isuzu Motors Ltd acquired UD Trucks business of Volvo AB, a Gothenburg-based manufacturer of motor vehicle bodies, for a total JPY 258 bil (USD 2.357 bil). The consideration consists of JPY 243 bil (USD 2.22 bil) in cash and up to JPY 15 bil (USD 137.025 mil) in profit-related payments.",1,95,"UD Trucks primarily manufactures motor vehicles, and there is no mention of electric or alternative energy vehicles in the description or deal synopsis. This aligns with traditional ICEV technology.","Category: 1  
Explanation: UD Trucks primarily manufactures motor vehicles, and there is no mention of electric or alternative energy vehicles in the description or deal synopsis. This aligns with traditional ICEV technology.  
Confidence: 95",1867
24,3807044020,Woven Planet Holdings Inc,Renovo Motors Inc,"Renovo Motors Inc is a manufacturer of automobiles. The Company was founded in 1970 and is located in Campbell, California. It offers its electric car under the name, Renovo Coupe. Renovo Coupe is powered by a 740 volt lithium-ion battery pack. The Renovo Coupe uses two twin sequential axial flux motors to produce over 500 horsepower and 1,000 foot pounds (ft-lbs) of torque, which allows the Coupe to attain 0-60 miles per hour (MPH) speed in 3.4 seconds.","US - Woven Planet Holdings Inc of Japan, a unit of Toyota Motor Corp, acquired Renovo Motors Inc, a Campbell-based manufacturer of automobiles. Terms were not disclosed.",2,100,"Renovo Motors manufactures electric vehicles, specifically the Renovo Coupe, which is powered by a lithium-ion battery and electric motors. This aligns directly with alternative technology for electric engine vehicles (EEVs).","Category: 2  
Explanation: Renovo Motors manufactures electric vehicles, specifically the Renovo Coupe, which is powered by a lithium-ion battery and electric motors. This aligns directly with alternative technology for electric engine vehicles (EEVs).  
Confidence: 100",1910
25,3273832040,Envision AESC Group Ltd,Automotive Energy Supply Corp,"Automotive Energy Supply Corp, based in Kanagawa, Japan, operates the research, develop, manufacturing and sales of high performance lithium-ion batteries for automotive applications. The company was founded in 2007.","JAPAN - Envision AESC Group Ltd, jointly owned by Nissan Motor Co Ltd (Nissan Motor) and Envision AESC, acquired the entire share capital of Automotive Energy Supply Corp, a Zama-Shi, Kanagawa-based manufacturer of storage batteries, from Nissan Motor Co Ltd. Terms were not disclosed.",2,100,"Automotive Energy Supply Corp specializes in the research, development, manufacturing, and sales of lithium-ion batteries for automotive applications. Lithium-ion batteries are a key component of electric engine vehicles (EEVs), making this investment directly related to alternative technology.","Category: 2  
Explanation: Automotive Energy Supply Corp specializes in the research, development, manufacturing, and sales of lithium-ion batteries for automotive applications. Lithium-ion batteries are a key component of electric engine vehicles (EEVs), making this investment directly related to alternative technology.  
Confidence: 100",1872
26,1198237040,Ford Credit International Inc,Volvofinans AB,Provide car financing services,"SWEDEN - Ford Credit International Inc, a unit of Ford Motor Co, of the US, acquired a 50% interest in Volvofinans AB, provider of automobile finance services, for 871 mil kronor ($80 mil), from Volvo AB. The remaining 50% interest was held by AB Volverkinvest.",3,100,"The target company provides automobile financing services, which are general-purpose services not directly tied to a specific type of powertrain (ICEV or EEV). Financing is broadly applicable across all vehicle types.","Category: 3  
Explanation: The target company provides automobile financing services, which are general-purpose services not directly tied to a specific type of powertrain (ICEV or EEV). Financing is broadly applicable across all vehicle types.  
Confidence: 100",1838
27,1627280040,Mahindra(China)Tractor Co Ltd,Jiangling Tractor Co-Tractor Manufacturing Assets,Tractor manufacturing assets,"CHINA - Mahindra (China) Tractor Co Ltd, an 80:20 joint venture between Mahindra Overseas Investment Co (Mauritius) Ltd, a wholly-owned unit of Mahindra & Mahindra Ltd (MM), and Jiangling Motors Corp Ltd (JM), acquired the tractor manufacturing assets (TA) of Jiangling Tractor Co (JF), a tractor manufacturer, a wholly-owned unit of JM, in the formation of a joint venture. Originally, MM and JM signed a Memorandum of Understanding {MOU} to form a joint venture to acquire the TA of JF and later MM agreed to acquire an 80% interest in JF.",1,95,"The target company manufactures tractors, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative energy technology, so this aligns with ICEV-related activities.","Category: 1  
Explanation: The target company manufactures tractors, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative energy technology, so this aligns with ICEV-related activities.  
Confidence: 95",1910
28,1066270040,GMAC Insurance Holdings,Aba Seguros SA(Abaco Grupo Financiero SA de CV),Insurance company,"MEXICO - GMAC Insurance Holdings, a unit of General Motors Corp's General Motors Acceptance Corp subsidiary, acquired a 99.896% interest in Aba Seguros SA, an insurance company, from bankrupt Abaco Grupo Financiero SA de CV (AG), via a public auction, for 949.6676 mil Mexican pesos ($100 mil US) in cash. The sale was mandated by the Mexican government as part of its effort to return AG to solvency after it went bankrupt in 1997. Other bidders included Spanish insurer Mapfre and Italy's Assicurazioni Generali SPA.",3,100,"The target company is an insurance provider, which is not explicitly tied to ICEV or EV technologies. Insurance services are broadly applicable and not specific to any type of powertrain or vehicle technology.","Category: 3  
Explanation: The target company is an insurance provider, which is not explicitly tied to ICEV or EV technologies. Insurance services are broadly applicable and not specific to any type of powertrain or vehicle technology.  
Confidence: 100",1893
29,982858040,Toyota Motor Corp,Yamaha Motor Co Ltd,"Yamaha Motor Co Ltd, located in Iwata-Shi Shizuoka, Japan, manufactures and wholesales motorcycles, scooters and electro-hybrid bicycles. The Company's products also include boats, sail boats, utility boats, fishing boats, outboard motors, diesel engines, multi-purpose engines, generators, water pumps, 4-wheel ATVs, side-by-side vehicles, racing golf karts, snowmobiles, small-sized snow throwers, industrial-use remote control helicopters, and electric-powered wheelchairs. The company also acts as a holding company. The Company was founded in July 1955.","JAPAN - Toyota Motor Corp acquired a 5.41% stake, or 12.5 mil ordinary shares, in Yamaha Motor, a manufacturer marine leiger goods, and a majority-owned unit of Yamaha Corp, for 10.5 bil Japanese yen ($97.44 mil US), in a privately negotiated transaction.",1,95,"Yamaha Motor primarily manufactures motorcycles, scooters, diesel engines, and other products directly related to internal combustion engine vehicles (ICEVs). While it also produces electro-hybrid bicycles, the focus is predominantly on ICEV-related technologies.","Category: 1  
Explanation: Yamaha Motor primarily manufactures motorcycles, scooters, diesel engines, and other products directly related to internal combustion engine vehicles (ICEVs). While it also produces electro-hybrid bicycles, the focus is predominantly on ICEV-related technologies.  
Confidence: 95",1954
